label,source_folder,video_name,npz_name,total_frames,detected_frames,detection_ratio,status
es,es,es_0006.avi,es_0006.npz,121,121,1.0000,good
es,es,es_0007.avi,es_0007.npz,121,121,1.0000,good
es,es,es_0008.avi,es_0008.npz,121,121,1.0000,good
es,es,es_0009.avi,es_0009.npz,121,121,1.0000,good
es,es,es_0010.avi,es_0010.npz,121,121,1.0000,good
es,es,es_0011.avi,es_0011.npz,121,121,1.0000,good
es,es,es_0012.avi,es_0012.npz,121,121,1.0000,good
es,es,es_0013.avi,es_0013.npz,121,121,1.0000,good
es,es,es_0014.avi,es_0014.npz,120,120,1.0000,good
es,es,es_0015.avi,es_0015.npz,120,120,1.0000,good
es,es,es_0016.avi,es_0016.npz,121,121,1.0000,good
es,es,es_0017.avi,es_0017.npz,121,121,1.0000,good
es,es,es_0018.avi,es_0018.npz,121,121,1.0000,good
es,es,es_0019.avi,es_0019.npz,121,121,1.0000,good
es,es,es_0020.avi,es_0020.npz,121,121,1.0000,good
vajag,vajag,vajag_0001.avi,vajag_0001.npz,61,61,1.0000,good
vajag,vajag,vajag_0002.avi,vajag_0002.npz,72,72,1.0000,good
vajag,vajag,vajag_0003.avi,vajag_0003.npz,65,65,1.0000,good
vajag,vajag,vajag_0004.avi,vajag_0004.npz,63,63,1.0000,good
vajag,vajag,vajag_0005.avi,vajag_0005.npz,45,45,1.0000,good
vajag,vajag,vajag_0006.avi,vajag_0006.npz,61,61,1.0000,good
vajag,vajag,vajag_0007.avi,vajag_0007.npz,70,70,1.0000,good
vajag,vajag,vajag_0008.avi,vajag_0008.npz,69,69,1.0000,good
vajag,vajag,vajag_0009.avi,vajag_0009.npz,86,86,1.0000,good
vajag,vajag,vajag_0010.avi,vajag_0010.npz,62,62,1.0000,good
vajag,vajag,vajag_0011.avi,vajag_0011.npz,97,97,1.0000,good
vajag,vajag,vajag_0012.avi,vajag_0012.npz,81,81,1.0000,good
vajag,vajag,vajag_0013.avi,vajag_0013.npz,74,74,1.0000,good
vajag,vajag,vajag_0014.avi,vajag_0014.npz,67,67,1.0000,good
vajag,vajag,vajag_0015.avi,vajag_0015.npz,84,84,1.0000,good
vajag,vajag,vajag_0016.avi,vajag_0016.npz,66,66,1.0000,good
vajag,vajag,vajag_0017.avi,vajag_0017.npz,83,83,1.0000,good
vajag,vajag,vajag_0018.avi,vajag_0018.npz,79,79,1.0000,good
vajag,vajag,vajag_0019.avi,vajag_0019.npz,75,75,1.0000,good
vajag,vajag,vajag_0020.avi,vajag_0020.npz,80,80,1.0000,good
nauda,nauda,nauda_0001.avi,nauda_0001.npz,51,51,1.0000,good
nauda,nauda,nauda_0002.avi,nauda_0002.npz,64,64,1.0000,good
nauda,nauda,nauda_0003.avi,nauda_0003.npz,58,58,1.0000,good
nauda,nauda,nauda_0004.avi,nauda_0004.npz,39,39,1.0000,good
nauda,nauda,nauda_0005.avi,nauda_0005.npz,50,50,1.0000,good
nauda,nauda,nauda_0006.avi,nauda_0006.npz,60,60,1.0000,good
nauda,nauda,nauda_0007.avi,nauda_0007.npz,50,50,1.0000,good
nauda,nauda,nauda_0008.avi,nauda_0008.npz,62,62,1.0000,good
nauda,nauda,nauda_0009.avi,nauda_0009.npz,59,59,1.0000,good
nauda,nauda,nauda_0010.avi,nauda_0010.npz,60,60,1.0000,good
nauda,nauda,nauda_0011.avi,nauda_0011.npz,58,58,1.0000,good
nauda,nauda,nauda_0012.avi,nauda_0012.npz,51,51,1.0000,good
nauda,nauda,nauda_0013.avi,nauda_0013.npz,59,7,0.1186,low
nauda,nauda,nauda_0014.avi,nauda_0014.npz,79,79,1.0000,good
nauda,nauda,nauda_0015.avi,nauda_0015.npz,75,75,1.0000,good
nauda,nauda,nauda_0016.avi,nauda_0016.npz,62,62,1.0000,good
nauda,nauda,nauda_0017.avi,nauda_0017.npz,67,67,1.0000,good
nauda,nauda,nauda_0018.avi,nauda_0018.npz,61,61,1.0000,good
nauda,nauda,nauda_0019.avi,nauda_0019.npz,66,66,1.0000,good
nauda,nauda,nauda_0020.avi,nauda_0020.npz,59,59,1.0000,good
tualete,tualete,tualete_0001.avi,tualete_0001.npz,48,48,1.0000,good
tualete,tualete,tualete_0002.avi,tualete_0002.npz,47,47,1.0000,good
tualete,tualete,tualete_0003.avi,tualete_0003.npz,50,50,1.0000,good
tualete,tualete,tualete_0004.avi,tualete_0004.npz,52,52,1.0000,good
tualete,tualete,tualete_0005.avi,tualete_0005.npz,49,49,1.0000,good
tualete,tualete,tualete_0006.avi,tualete_0006.npz,48,48,1.0000,good
tualete,tualete,tualete_0007.avi,tualete_0007.npz,47,47,1.0000,good
tualete,tualete,tualete_0008.avi,tualete_0008.npz,48,48,1.0000,good
tualete,tualete,tualete_0009.avi,tualete_0009.npz,43,43,1.0000,good
tualete,tualete,tualete_0010.avi,tualete_0010.npz,52,52,1.0000,good
tualete,tualete,tualete_0011.avi,tualete_0011.npz,60,60,1.0000,good
tualete,tualete,tualete_0012.avi,tualete_0012.npz,60,60,1.0000,good
tualete,tualete,tualete_0013.avi,tualete_0013.npz,52,52,1.0000,good
tualete,tualete,tualete_0014.avi,tualete_0014.npz,59,59,1.0000,good
tualete,tualete,tualete_0015.avi,tualete_0015.npz,51,51,1.0000,good
tualete,tualete,tualete_0016.avi,tualete_0016.npz,57,57,1.0000,good
tualete,tualete,tualete_0017.avi,tualete_0017.npz,56,56,1.0000,good
tualete,tualete,tualete_0018.avi,tualete_0018.npz,53,53,1.0000,good
tualete,tualete,tualete_0019.avi,tualete_0019.npz,57,57,1.0000,good
tualete,tualete,tualete_0020.avi,tualete_0020.npz,53,53,1.0000,good
telefons,telefons,telefons_0001.avi,telefons_0001.npz,54,54,1.0000,good
telefons,telefons,telefons_0002.avi,telefons_0002.npz,47,47,1.0000,good
telefons,telefons,telefons_0003.avi,telefons_0003.npz,49,49,1.0000,good
telefons,telefons,telefons_0004.avi,telefons_0004.npz,42,42,1.0000,good
telefons,telefons,telefons_0005.avi,telefons_0005.npz,60,60,1.0000,good
telefons,telefons,telefons_0006.avi,telefons_0006.npz,51,51,1.0000,good
telefons,telefons,telefons_0007.avi,telefons_0007.npz,50,50,1.0000,good
telefons,telefons,telefons_0008.avi,telefons_0008.npz,51,51,1.0000,good
telefons,telefons,telefons_0009.avi,telefons_0009.npz,48,48,1.0000,good
telefons,telefons,telefons_0010.avi,telefons_0010.npz,44,44,1.0000,good
telefons,telefons,telefons_0011.avi,telefons_0011.npz,51,51,1.0000,good
telefons,telefons,telefons_0012.avi,telefons_0012.npz,51,51,1.0000,good
telefons,telefons,telefons_0013.avi,telefons_0013.npz,52,52,1.0000,good
telefons,telefons,telefons_0014.avi,telefons_0014.npz,48,48,1.0000,good
telefons,telefons,telefons_0015.avi,telefons_0015.npz,49,49,1.0000,good
telefons,telefons,telefons_0016.avi,telefons_0016.npz,56,56,1.0000,good
telefons,telefons,telefons_0017.avi,telefons_0017.npz,49,49,1.0000,good
telefons,telefons,telefons_0018.avi,telefons_0018.npz,46,46,1.0000,good
telefons,telefons,telefons_0019.avi,telefons_0019.npz,50,50,1.0000,good
telefons,telefons,telefons_0020.avi,telefons_0020.npz,49,49,1.0000,good
